date,name,ticker,open,high,low,close,volume
2024-01-02,코스피,^KS11,2645.469970703125,2675.800048828125,2641.8798828125,2669.81005859375,409900
2024-01-03,코스피,^KS11,2643.5400390625,2643.719970703125,2607.31005859375,2607.31005859375,463100
2024-01-04,코스피,^KS11,2592.43994140625,2602.639892578125,2580.090087890625,2587.02001953125,770200
2024-01-05,코스피,^KS11,2586.889892578125,2592.2900390625,2572.60009765625,2578.080078125,520500
2024-01-08,코스피,^KS11,2584.22998046875,2591.679931640625,2566.340087890625,2567.820068359375,320100
2024-01-09,코스피,^KS11,2598.31005859375,2599.3701171875,2556.0,2561.239990234375,790300
2024-01-10,코스피,^KS11,2563.969970703125,2568.18994140625,2539.820068359375,2541.97998046875,570000
2024-01-11,코스피,^KS11,2543.030029296875,2557.300048828125,2540.27001953125,2540.27001953125,788400
2024-01-12,코스피,^KS11,2536.550048828125,2543.830078125,2517.760009765625,2525.050048828125,790200
2024-01-15,코스피,^KS11,2525.68994140625,2536.06005859375,2515.840087890625,2525.989990234375,800000
2024-01-16,코스피,^KS11,2516.27001953125,2524.35009765625,2491.1298828125,2497.590087890625,659600
2024-01-17,코스피,^KS11,2501.22998046875,2503.909912109375,2435.340087890625,2435.89990234375,965600
2024-01-18,코스피,^KS11,2439.9599609375,2453.969970703125,2429.1201171875,2440.0400390625,570000
2024-01-19,코스피,^KS11,2468.429931640625,2479.0,2455.5,2472.739990234375,518800
2024-01-22,코스피,^KS11,2489.570068359375,2490.68994140625,2464.35009765625,2464.35009765625,386600
2024-01-23,코스피,^KS11,2478.320068359375,2482.840087890625,2464.239990234375,2478.610107421875,472300
2024-01-24,코스피,^KS11,2476.219970703125,2476.219970703125,2454.340087890625,2469.68994140625,395500
2024-01-25,코스피,^KS11,2467.72998046875,2474.010009765625,2452.360107421875,2470.340087890625,357200
2024-01-26,코스피,^KS11,2458.050048828125,2502.610107421875,2453.449951171875,2478.56005859375,292700
2024-01-29,코스피,^KS11,2490.929931640625,2516.919921875,2483.81005859375,2500.64990234375,421800
2024-01-30,코스피,^KS11,2523.679931640625,2528.5400390625,2498.81005859375,2498.81005859375,481800
2024-01-31,코스피,^KS11,2487.89990234375,2502.449951171875,2486.969970703125,2497.090087890625,437600
2024-02-01,코스피,^KS11,2491.929931640625,2542.4599609375,2491.929931640625,2542.4599609375,751100
2024-02-02,코스피,^KS11,2559.39990234375,2615.340087890625,2559.389892578125,2615.31005859375,588700
2024-02-05,코스피,^KS11,2612.77001953125,2612.77001953125,2562.5,2591.31005859375,511700
2024-02-06,코스피,^KS11,2584.199951171875,2599.179931640625,2563.8701171875,2576.199951171875,411600
2024-02-07,코스피,^KS11,2592.590087890625,2625.239990234375,2588.090087890625,2609.580078125,518200
2024-02-08,코스피,^KS11,2620.260009765625,2629.510009765625,2610.2099609375,2620.320068359375,430000
2024-02-13,코스피,^KS11,2644.169921875,2656.8701171875,2640.9599609375,2649.639892578125,559400
2024-02-14,코스피,^KS11,2609.60009765625,2627.31005859375,2601.989990234375,2620.419921875,543500
2024-02-15,코스피,^KS11,2643.81005859375,2643.860107421875,2613.800048828125,2613.800048828125,621400
2024-02-16,코스피,^KS11,2635.6298828125,2648.760009765625,2625.010009765625,2648.760009765625,593800
2024-02-19,코스피,^KS11,2653.1201171875,2683.389892578125,2653.1201171875,2680.260009765625,422700
2024-02-20,코스피,^KS11,2671.550048828125,2673.840087890625,2643.929931640625,2657.7900390625,612700
2024-02-21,코스피,^KS11,2656.919921875,2670.949951171875,2644.0400390625,2653.31005859375,562100
2024-02-22,코스피,^KS11,2671.68994140625,2671.68994140625,2653.989990234375,2664.27001953125,456400
2024-02-23,코스피,^KS11,2681.030029296875,2694.800048828125,2665.2099609375,2667.699951171875,415400
