date,name,ticker,open,high,low,close,volume
2010-01-04,S&P500,^GSPC,1116.56005859375,1133.8699951171875,1116.56005859375,1132.989990234375,3991400000
2010-01-05,S&P500,^GSPC,1132.6600341796875,1136.6300048828125,1129.6600341796875,1136.52001953125,2491020000
2010-01-06,S&P500,^GSPC,1135.7099609375,1139.18994140625,1133.949951171875,1137.1400146484375,4972660000
2010-01-07,S&P500,^GSPC,1136.27001953125,1142.4599609375,1131.3199462890625,1141.68994140625,5270680000
2010-01-08,S&P500,^GSPC,1140.52001953125,1145.3900146484375,1136.219970703125,1144.97998046875,4389590000
2010-01-11,S&P500,^GSPC,1145.9599609375,1149.739990234375,1142.02001953125,1146.97998046875,4255780000
2010-01-12,S&P500,^GSPC,1143.81005859375,1143.81005859375,1131.77001953125,1136.219970703125,4716160000
2010-01-13,S&P500,^GSPC,1137.31005859375,1148.4000244140625,1133.1800537109375,1145.6800537109375,4170360000
2010-01-14,S&P500,^GSPC,1145.6800537109375,1150.4100341796875,1143.800048828125,1148.4599609375,3915200000
2010-01-15,S&P500,^GSPC,1147.719970703125,1147.77001953125,1131.3900146484375,1136.030029296875,4758730000
2010-01-19,S&P500,^GSPC,1136.030029296875,1150.449951171875,1135.77001953125,1150.22998046875,4724830000
2010-01-20,S&P500,^GSPC,1147.949951171875,1147.949951171875,1129.25,1138.0400390625,4810560000
2010-01-21,S&P500,^GSPC,1138.6800537109375,1141.5799560546875,1114.8399658203125,1116.47998046875,6874290000
2010-01-22,S&P500,^GSPC,1115.489990234375,1115.489990234375,1090.1800537109375,1091.760009765625,6208650000
2010-01-25,S&P500,^GSPC,1092.4000244140625,1102.969970703125,1092.4000244140625,1096.780029296875,4481390000
2010-01-26,S&P500,^GSPC,1095.800048828125,1103.68994140625,1089.8599853515625,1092.1700439453125,4731910000
2010-01-27,S&P500,^GSPC,1091.93994140625,1099.510009765625,1083.1099853515625,1097.5,5319120000
2010-01-28,S&P500,^GSPC,1096.9300537109375,1100.219970703125,1078.4599609375,1084.530029296875,5452400000
2010-01-29,S&P500,^GSPC,1087.6099853515625,1096.449951171875,1071.5899658203125,1073.8699951171875,5412850000
2010-02-01,S&P500,^GSPC,1073.8900146484375,1089.3800048828125,1073.8900146484375,1089.18994140625,4077610000
2010-02-02,S&P500,^GSPC,1090.050048828125,1104.72998046875,1087.9599609375,1103.3199462890625,4749540000
2010-02-03,S&P500,^GSPC,1100.6700439453125,1102.719970703125,1093.969970703125,1097.280029296875,4285450000
2010-02-04,S&P500,^GSPC,1097.25,1097.25,1062.780029296875,1063.1099853515625,5859690000
2010-02-05,S&P500,^GSPC,1064.1199951171875,1067.1300048828125,1044.5,1066.18994140625,6438900000
2010-02-08,S&P500,^GSPC,1065.510009765625,1071.199951171875,1056.510009765625,1056.739990234375,4089820000
2010-02-09,S&P500,^GSPC,1060.06005859375,1079.280029296875,1060.06005859375,1070.52001953125,5114260000
2010-02-10,S&P500,^GSPC,1069.6800537109375,1073.6700439453125,1059.3399658203125,1068.1300048828125,4251450000
2010-02-11,S&P500,^GSPC,1067.0999755859375,1080.0400390625,1060.5899658203125,1078.469970703125,4400870000
2010-02-12,S&P500,^GSPC,1075.949951171875,1077.81005859375,1062.969970703125,1075.510009765625,4160680000
2010-02-16,S&P500,^GSPC,1079.1300048828125,1095.6700439453125,1079.1300048828125,1094.8699951171875,4080770000
2010-02-17,S&P500,^GSPC,1096.1400146484375,1101.030029296875,1094.719970703125,1099.510009765625,4259230000
2010-02-18,S&P500,^GSPC,1099.030029296875,1108.239990234375,1097.47998046875,1106.75,3878620000
2010-02-19,S&P500,^GSPC,1105.489990234375,1112.4200439453125,1100.800048828125,1109.1700439453125,3944280000
2010-02-22,S&P500,^GSPC,1110.0,1112.2900390625,1105.3800048828125,1108.010009765625,3814440000
2010-02-23,S&P500,^GSPC,1107.489990234375,1108.5799560546875,1092.1800537109375,1094.5999755859375,4521050000
2010-02-24,S&P500,^GSPC,1095.8900146484375,1106.4200439453125,1095.5,1105.239990234375,4168360000
2010-02-25,S&P500,^GSPC,1101.239990234375,1103.5,1086.02001953125,1102.93994140625,4521130000
2010-02-26,S&P500,^GSPC,1103.0999755859375,1107.239990234375,1097.56005859375,1104.489990234375,3945190000
2010-03-01,S&P500,^GSPC,1105.3599853515625,1116.1099853515625,1105.3599853515625,1115.7099609375,3847640000
2010-03-02,S&P500,^GSPC,1117.010009765625,1123.4599609375,1116.510009765625,1118.31005859375,4134680000
2010-03-03,S&P500,^GSPC,1119.3599853515625,1125.6400146484375,1116.5799560546875,1118.7900390625,3951320000
2010-03-04,S&P500,^GSPC,1119.1199951171875,1123.72998046875,1116.6600341796875,1122.969970703125,3945010000
2010-03-05,S&P500,^GSPC,1125.1199951171875,1139.3800048828125,1125.1199951171875,1138.699951171875,4133000000
